Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2020-01-16,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
2020-01-17,1.0019042689999387,0.995163998638206,0.9958510228572319,0.9972934294871129,0.997293429487113,0.9986674779251651
2020-01-21,1.0039929300545227,0.9938358171315774,0.9945219244234801,0.9987635273198613,0.9987635273198614,1.0001396012256156
2020-01-22,1.003808214126245,0.9937900897731008,0.9944761654965356,1.0018383805550242,1.0018383805550242,1.003218690924351
2020-01-23,1.00325579366745,0.9907772344528318,0.991461230212988,0.9982971957986523,0.9982971957986524,0.999672627203334
2020-01-24,0.9960073938191091,0.9911296341460228,0.9918138731898232,0.9926895614828928,0.992689561482893,0.9940572668152423
2020-01-27,0.9914008311892897,0.9957232881470967,0.9983336323390065,0.997461589872668,1.0013374560263444,1.0027170762331312
2020-01-28,0.9929363160799369,0.9951117637895552,1.000446982067381,1.0007708686655594,1.0058895383898634,1.005131363456095
2020-01-29,0.986732300737827,0.997301214169994,1.0028730040611455,0.9982764951746672,0.9989560794607901,1.0030778931803248
2020-01-30,0.9968057423226833,1.0058274602961321,1.011446885195945,1.0218695838334502,1.0054844410988832,1.0267844572233138
2020-01-31,0.9850127476661663,1.0050922746767434,1.009683637450979,1.0099529077828644,0.9911626868519247,1.0137709837027165
2020-02-03,0.9860565923830101,1.000072958169411,1.007353371796402,1.0031644938265838,0.9921590179643848,1.0096798645747942
2020-02-04,0.991891931573706,1.0023064148498286,1.0096030877790223,1.0123703818298757,1.0012639103893506,1.0189455431446155
2020-02-05,1.000552960248182,1.0066466817334159,1.0143815223801151,1.0258566506288933,1.0146022245840614,1.0325194028041313
2020-02-06,1.0025186572803768,1.0095533866720083,1.0145401683802373,1.0309201656723461,1.0162317496052622,1.0341777041176679
2020-02-07,1.0036853580617326,1.0094698443932304,1.0153538878008115,1.0363819737334174,1.0217839283870025,1.0365532543530225
2020-02-10,1.0073096119648417,1.0114053562527148,1.017300681459213,1.0416544695354761,1.0224092014494799,1.0418266215291216
2020-02-11,1.0044839224810618,1.0108894954607857,1.0153675870919472,1.0340351420412832,1.0149306461638736,1.0342060348050623
2020-02-12,1.0050983107615001,1.0111931401942174,1.0112780223912747,1.033094680927841,1.0140075607030896,1.0332654182636347
2020-02-13,1.0097054131807066,1.0146089928836772,1.0146941618163439,1.0465022644557924,1.0271674300926896,1.046675217634077
2020-02-14,1.0128378109942573,1.0173914058433589,1.0170734600269373,1.0544276381254518,1.0339850580746233,1.0536223248365462
2020-02-18,1.0081696044164272,1.0064618435469874,1.0109029548113724,1.0457487199801827,1.0251578406116097,1.0433367807170957
2020-02-19,1.0076782881162558,1.010698773513124,1.0164338304474458,1.0476052232468116,1.0295642537352634,1.047821331974295
2020-02-20,1.0085996006422198,1.0069523435339007,1.0147196801109482,1.0463179845540218,1.0338120222770701,1.0460510483555325
2020-02-21,1.0106265097909155,1.0112930807657072,1.019093900523253,1.052396486667838,1.0367593013136829,1.0521279997244788
2020-02-24,0.9858722003283643,1.0129404366710848,1.0206445590394821,1.0287530881016502,1.0114394739974815,1.02760173789146
2020-02-25,0.968182114575263,1.0111834053097106,1.0253725138176444,1.0088486136937083,0.9983097277515743,1.014262185296144
2020-02-26,0.9614253549007259,1.0089909421343939,1.02835128142613,1.0049296379340338,0.9911899798775083,1.012921650542625
2020-02-27,0.9227890658534411,1.002105879753013,1.0213341096885775,0.9564348576440393,0.9407481976899219,0.9640412005690044
2020-02-28,0.9050366344261257,1.0054080040676743,1.0246995945790829,0.935736700123235,0.9272983102983602,0.9431784345725052
2020-03-02,0.9518429057424085,1.0121534154962137,1.0315744357660728,1.0035887938822285,0.9945385199477564,1.0115701430153246
2020-03-03,0.9393122349094314,1.0208405939133784,1.0404283022223673,0.9975504064332238,0.988554586136406,1.0054837334294395
2020-03-04,0.9829237627379493,1.0178258634701436,1.0423968364433311,1.0480493207808277,1.0427869481745318,1.0563842559543244
2020-03-05,0.9654176372079842,1.023339116709695,1.0366637084481454,1.0318784771052263,1.0112015058806634,1.0243869586971939
2020-03-06,0.956941000588154,1.0281920210983582,1.0318908588454647,1.0345707953679675,0.9949379439669204,1.0079113298244962
2020-03-09,0.9141277133053329,1.011065739784853,1.010584078966153,0.9759861650302526,0.938597602718899,0.950836344782065
2020-03-10,0.9398366942779729,1.0156831225725083,1.0151992620824255,1.0078454856879464,0.9692364407116867,0.981874694593573
2020-03-11,0.8924654254101747,1.0307463524451188,1.021210333936651,0.9777369116318597,0.9402812808509406,0.9525419770532562
2020-03-12,0.8090722834127467,1.0219124589460014,1.012458167791416,0.8877369826393973,0.8425932730113469,0.8648612223663433
